index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
1601	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.999494	0.999494	0.0	0.002303	0.002303	0.000506
1602	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.999264	0.999264	0.0	0.003107	0.003107	0.000736
1603	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.998837	0.998837	0.0	0.004475	0.004475	0.001163
1604	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.997879	0.997879	1e-06	0.007222	0.007222	0.00212
1605	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.996871	0.996871	1e-06	0.009842	0.009842	0.003129
1606	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.994386	0.994386	2e-06	0.015645	0.015645	0.005612
1607	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.998395	0.998395	4e-06	0.005775	0.005775	0.001601
1608	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.993979	0.993979	0.000126	0.016255	0.016255	0.005894
1609	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.994187	0.994187	0.000101	0.015857	0.015857	0.005712
1610	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.956769	0.956835	0.000731	0.076116	0.076116	0.042434
1611	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.997873	0.997873	5e-06	0.007227	0.007227	0.002122
1612	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.996604	0.996604	3.7e-05	0.010409	0.010409	0.003358
1613	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.989773	0.989773	0.00079	0.023532	0.023532	0.009437
1614	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.99514	0.99514	7.3e-05	0.013787	0.013787	0.004787
1615	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.966681	0.966681	0.012354	0.043315	0.043315	0.020965
1616	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.987581	0.987582	0.000216	0.028857	0.028857	0.012202
1617	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.997155	0.997155	0.000159	0.008711	0.008711	0.002686
1618	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.995684	0.995684	5.7e-05	0.012569	0.012569	0.004259
1619	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.970342	0.970344	0.000508	0.056967	0.056967	0.029148
1620	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.99926	0.99926	1e-06	0.003115	0.003115	0.000738
1621	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.982443	0.982444	0.000167	0.038113	0.038113	0.017389
1622	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.999691	0.999691	0.0	0.001553	0.001553	0.000309
1623	potato_healthy	potato	RESCUE_beans_potato	healthy	potato	potato_healthy	0.753924	0.753924	0.111793	0.156949	0.156949	0.134283
1624	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.988077	0.988078	0.001399	0.025604	0.025604	0.010523
1625	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.892502	0.892656	0.0	0.155069	0.155069	0.107343
1626	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.934276	0.934348	0.0	0.106707	0.106707	0.065652
1627	potato_healthy	potato	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.220623	0.220623	2e-06	0.779373	0.709856	0.779373
1628	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.867036	0.869704	3e-06	0.178575	0.178575	0.130293
1629	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.776207	0.777227	1e-06	0.268236	0.268236	0.222771
1630	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.925489	0.925562	0.0	0.117449	0.117449	0.074437
1631	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.770882	0.771374	1e-06	0.273853	0.273853	0.228625
1632	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.845732	0.848846	2e-05	0.199556	0.199556	0.151135
1633	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.936824	0.937419	0.0	0.102698	0.102698	0.062581
1634	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.898081	0.898148	0.0	0.149072	0.149072	0.101852
1635	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.888487	0.888543	0.0	0.159609	0.159609	0.111457
1636	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.821834	0.821857	4e-06	0.227328	0.227328	0.178139
1637	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.842776	0.845006	2e-06	0.203698	0.203698	0.154992
1638	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.86234	0.862569	0.0	0.186851	0.186851	0.137431
1639	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.919502	0.921446	0.0	0.121825	0.121825	0.078554
1640	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.893228	0.894536	2e-06	0.152566	0.152566	0.105462
1641	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.814367	0.81446	0.0	0.234331	0.234331	0.18554
1642	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.897449	0.897979	0.0	0.149044	0.149044	0.102021
1643	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.865023	0.871335	2e-06	0.175972	0.175972	0.128663
1644	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.896892	0.897402	0.0	0.14969	0.14969	0.102598
1645	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.828278	0.828928	0.0	0.220098	0.220098	0.171072
1646	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.824327	0.824514	0.0	0.224641	0.224641	0.175486
1647	potato_healthy	potato	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.040972	0.040972	5.6e-05	0.958972	0.925032	0.958972
1648	potato_healthy	potato	G7g_confident	healthy	potato	potato_healthy	0.775519	0.775611	1e-06	0.270345	0.270345	0.224388
1649	potato_late_blight	potato	RESCUE_beans_potato	disease	beans	beans_rust	0.717847	0.717847	0.196372	0.108995	0.108995	0.08578
1650	potato_late_blight	potato	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.535289	0.535289	0.017766	0.446942	0.425342	0.446942
1651	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.924936	0.931705	0.0	0.10869	0.10869	0.068295
1652	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.924333	0.926522	0.0	0.115722	0.115722	0.073478
1653	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.961166	0.961399	0.0	0.070884	0.070884	0.038601
1654	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.962766	0.963146	0.0	0.068359	0.068359	0.036854
1655	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.931459	0.93196	0.0	0.109511	0.109511	0.06804
1656	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.940742	0.940893	0.0	0.098431	0.098431	0.059107
1657	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.804573	0.806037	0.0	0.241487	0.241487	0.193964
1658	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.917408	0.917615	0.0	0.126825	0.126825	0.082385
1659	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.890678	0.891059	0.0	0.156703	0.156703	0.108941
1660	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.932994	0.948599	0.0	0.086553	0.086553	0.051401
1661	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.927444	0.932839	0.0	0.107508	0.107508	0.067161
1662	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.967983	0.970984	0.0	0.056482	0.056482	0.029016
1663	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.899224	0.902505	0.0	0.14325	0.14325	0.097495
1664	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.914658	0.917912	0.0	0.125697	0.125697	0.082088
1665	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.945645	0.946101	0.0	0.091619	0.091619	0.053899
1666	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.821302	0.910816	2e-06	0.126262	0.126262	0.089183
1667	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.884907	0.889496	0.0	0.157212	0.157212	0.110504
1668	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.922115	0.923756	0.0	0.119152	0.119152	0.076243
1669	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.94601	0.947034	0.0	0.090273	0.090273	0.052966
1670	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.798824	0.806167	1.7e-05	0.239272	0.239272	0.193816
1671	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.910524	0.91217	0.0	0.1327	0.1327	0.08783
1672	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.914047	0.91567	0.0	0.128665	0.128665	0.08433
1673	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.841883	0.842723	0.0	0.206511	0.206511	0.157277
1674	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.962618	0.963172	0.0	0.068289	0.068289	0.036828
1675	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.866647	0.867531	0.0	0.181433	0.181433	0.132469
1676	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.54599	0.54599	0.0	0.462927	0.462927	0.45401
1677	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.745166	0.746165	1e-06	0.295964	0.295964	0.253834
1678	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.708202	0.736031	0.0	0.296937	0.296937	0.263969
1679	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.830011	0.847521	0.0	0.197789	0.197789	0.152479
1680	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.883803	0.886832	0.0	0.160448	0.160448	0.113168
1681	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.829582	0.852734	0.0	0.191781	0.191781	0.147266
1682	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.942847	0.946378	0.0	0.090713	0.090713	0.053622
1683	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.959709	0.966592	0.0	0.062656	0.062656	0.033407
1684	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.938668	0.943386	0.0	0.094405	0.094405	0.056613
1685	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.941604	0.944552	1e-06	0.09316	0.09316	0.055447
1686	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.775237	0.775787	1e-06	0.269827	0.269827	0.224212
1687	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.877111	0.878599	1e-06	0.16965	0.16965	0.1214
1688	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.921462	0.937764	0.0	0.100181	0.100181	0.062236
1689	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.754124	0.754333	0.0	0.289319	0.289319	0.245667
1690	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.917505	0.9301	1e-06	0.109902	0.109902	0.0699
1691	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.938221	0.938959	0.0	0.100721	0.100721	0.061041
1692	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.933011	0.933639	0.0	0.107401	0.107401	0.066361
1693	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.934925	0.935832	0.0	0.104606	0.104606	0.064168
1694	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.933893	0.945461	1e-06	0.090955	0.090955	0.054538
1695	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.806729	0.808647	0.0	0.238844	0.238844	0.191353
1696	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.914659	0.917011	7e-06	0.126919	0.126919	0.082982
1697	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.950814	0.95709	0.0	0.076105	0.076105	0.042909
1698	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.924405	0.932597	1e-06	0.10741	0.10741	0.067401
1699	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.931262	0.94124	1e-06	0.096497	0.096497	0.058759
1700	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.864511	0.86665	0.0	0.181898	0.181898	0.13335
1701	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.832962	0.837687	0.0	0.210109	0.210109	0.162313
1702	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.884196	0.886454	0.0	0.161051	0.161051	0.113546
1703	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.87302	0.878312	0.0	0.168941	0.168941	0.121688
1704	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.756296	0.757925	0.0	0.285226	0.285226	0.242075
1705	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.677497	0.910482	0.0	0.121975	0.121975	0.089518
1706	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.835262	0.841761	1e-06	0.205658	0.205658	0.158238
1707	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.374308	0.374308	0.0	0.625692	0.60033	0.625692
1708	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.843858	0.853851	0.0	0.192927	0.192927	0.146148
1709	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.76199	0.789347	8e-06	0.250367	0.250367	0.210645
1710	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.754226	0.758549	0.0	0.283483	0.283483	0.241451
1711	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.947376	0.965924	0.0	0.062844	0.062844	0.034076
1712	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.720424	0.725893	0.0	0.31151	0.31151	0.274106
1713	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.856315	0.867418	1e-06	0.179039	0.179039	0.132581
1714	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.698864	0.741557	0.000152	0.288687	0.288687	0.258285
1715	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.849786	0.898495	1e-06	0.142226	0.142226	0.101504
1716	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.542022	0.542022	0.0	0.464682	0.464682	0.457978
1717	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.820801	0.895695	0.000132	0.142562	0.142562	0.104173
1718	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.859404	0.869907	1e-06	0.176574	0.176574	0.130092
1719	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.627802	0.658553	0.0	0.360523	0.360523	0.341447
1720	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.826463	0.840043	1e-06	0.205738	0.205738	0.159956
1721	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.929994	0.94865	0.0	0.086189	0.086189	0.05135
1722	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.85051	0.872754	0.0	0.171826	0.171826	0.127245
1723	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.3514	0.3514	0.0	0.6486	0.618295	0.6486
1724	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.873768	0.920625	0.0	0.117742	0.117742	0.079375
1725	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.233768	0.233768	0.0	0.766232	0.720811	0.766232
1726	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.923146	0.949027	0.0	0.085226	0.085226	0.050973
1727	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.895509	0.921947	0.0	0.11811	0.11811	0.078053
1728	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.866068	0.87899	0.0	0.166772	0.166772	0.121009
1729	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.897931	0.932088	0.0	0.105561	0.105561	0.067912
1730	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.932553	0.936609	1e-06	0.103046	0.103046	0.06339
1731	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.939932	0.948397	1e-06	0.087478	0.087478	0.051601
1732	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.925961	0.928903	0.0	0.112695	0.112695	0.071097
1733	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.932766	0.937452	0.0	0.1019	0.1019	0.062547
1734	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.897795	0.942526	5e-06	0.092264	0.092264	0.05747
1735	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.911502	0.916081	1e-06	0.127561	0.127561	0.083917
1736	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.736303	0.847228	0.000567	0.187329	0.187329	0.151994
1737	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.876748	0.877516	0.0	0.171055	0.171055	0.122484
1738	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.919269	0.921947	0.0	0.121077	0.121077	0.078053
1739	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.968265	0.971418	0.0	0.05581	0.05581	0.028582
1740	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.716462	0.717347	0.0	0.321083	0.321083	0.282652
1741	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.92913	0.934485	0.0	0.105494	0.105494	0.065515
1742	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.932009	0.933636	0.0	0.107173	0.107173	0.066364
1743	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.930099	0.930608	0.0	0.111167	0.111167	0.069392
1744	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.901071	0.902238	0.0	0.14409	0.14409	0.097762
1745	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.919209	0.921582	0.0	0.12157	0.12157	0.078418
1746	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.676673	0.687456	3.4e-05	0.341821	0.341821	0.312509
1747	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.757247	0.758361	0.0	0.28512	0.28512	0.241639
1748	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.77225	0.773617	0.0	0.271321	0.271321	0.226383
1749	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.867767	0.868665	0.0	0.180255	0.180255	0.131335
1750	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.719599	0.720268	0.0	0.318725	0.318725	0.279732
1751	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.494381	0.494381	0.0	0.505619	0.503833	0.505619
1752	potato_late_blight	potato	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.609414	0.609414	2e-06	0.403285	0.403285	0.390584
1753	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.801317	0.803066	0.0	0.244139	0.244139	0.196934
1754	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.832361	0.833632	0.0	0.21524	0.21524	0.166368
1755	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.87044	0.871267	0.0	0.177581	0.177581	0.128733
1756	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.908085	0.919498	1.1e-05	0.122514	0.122514	0.08049
1757	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.899925	0.911261	1.2e-05	0.131952	0.131952	0.088726
1758	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.917752	0.9229	2e-06	0.119477	0.119477	0.077099
1759	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.925706	0.927987	0.0	0.113939	0.113939	0.072013
1760	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.955271	0.962597	7e-06	0.068291	0.068291	0.037396
1761	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.949229	0.962249	1e-06	0.068363	0.068363	0.03775
1762	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.940373	0.951172	5e-06	0.083528	0.083528	0.048822
1763	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.819934	0.824327	0.0	0.223104	0.223104	0.175673
1764	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.874351	0.876905	0.0	0.17111	0.17111	0.123095
1765	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.692101	0.69731	0.0	0.3359	0.3359	0.302689
1766	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.748742	0.754466	0.0	0.286558	0.286558	0.245534
1767	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.853206	0.865487	0.0	0.180774	0.180774	0.134513
1768	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.768893	0.774271	0.0	0.269083	0.269083	0.225729
1769	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.679826	0.68267	0.0	0.349328	0.349328	0.31733
1770	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.654726	0.656269	0.0	0.372064	0.372064	0.343731
1771	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.689657	0.691307	0.0	0.34275	0.34275	0.308693
1772	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.789454	0.790893	0.0	0.25555	0.25555	0.209107
1773	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.849538	0.858491	0.0	0.188498	0.188498	0.141509
1774	potato_late_blight	potato	RESCUE_beans_potato	disease	potato	potato_late_blight	0.638606	0.638606	0.0	0.385937	0.385937	0.361394
1775	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.77494	0.792169	0.0	0.249839	0.249839	0.207831
1776	potato_late_blight	potato	G7d_class_confidence_focus_override	disease	potato	potato_late_blight	0.50446	0.50446	1e-06	0.063071	0.063071	0.03923
1777	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.782724	0.784124	0.0	0.261772	0.261772	0.215876
1778	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.775206	0.776692	0.0	0.268482	0.268482	0.223308
1779	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.871562	0.873722	0.0	0.174561	0.174561	0.126278
1780	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.85054	0.857567	0.0	0.189855	0.189855	0.142432
1781	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.946882	0.961885	0.0	0.06877	0.06877	0.038115
1782	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.876219	0.879323	1e-06	0.168402	0.168402	0.120676
1783	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.950656	0.966641	0.0	0.061962	0.061962	0.033358
1784	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.800716	0.913007	1e-06	0.12276	0.12276	0.086992
1785	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.945472	0.962	0.0	0.068506	0.068506	0.037999
1786	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.95188	0.964518	0.0	0.065215	0.065215	0.035482
1787	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.872802	0.881224	0.0	0.165245	0.165245	0.118776
1788	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.950732	0.952895	0.0	0.082296	0.082296	0.047105
1789	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.889309	0.911443	0.0	0.130534	0.130534	0.088557
1790	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.834838	0.846282	1e-06	0.200114	0.200114	0.153717
1791	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.904104	0.904777	0.0	0.141397	0.141397	0.095222
1792	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.849173	0.851189	0.0	0.197626	0.197626	0.148811
1793	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.870244	0.872756	0.0	0.175462	0.175462	0.127244
1794	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.868306	0.939846	1e-06	0.094218	0.094218	0.060153
1795	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.902564	0.927632	0.0	0.111562	0.111562	0.072368
1796	potato_late_blight	potato	G7d_class_confidence_focus_override	disease	potato	potato_early_blight	0.551068	0.551068	9e-06	0.272456	0.272456	0.256935
1797	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.718731	0.805737	1e-06	0.228478	0.228478	0.194262
1798	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.912421	0.916888	0.0	0.126655	0.126655	0.083112
1799	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.679355	0.700452	0.0	0.328295	0.328295	0.299548
1800	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.666634	0.693826	0.0	0.332391	0.332391	0.306174
1801	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.739023	0.787769	1e-06	0.24852	0.24852	0.21223
1802	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.844289	0.845854	0.0	0.202959	0.202959	0.154145
1803	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.934256	0.934872	0.0	0.105853	0.105853	0.065128
1804	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.837714	0.840254	1.6e-05	0.208121	0.208121	0.159729
1805	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.863322	0.866895	6e-06	0.180997	0.180997	0.133099
1806	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.746008	0.763631	5e-06	0.274044	0.274044	0.236363
1807	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.8777	0.880061	0.0	0.167803	0.167803	0.119939
1808	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.823284	0.82615	0.0	0.221689	0.221689	0.17385
1809	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.851012	0.851896	0.0	0.197266	0.197266	0.148104
1810	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.924196	0.927038	0.0	0.1149	0.1149	0.072962
1811	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.916212	0.918686	0.0	0.124917	0.124917	0.081314
1812	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.959009	0.959416	0.0	0.073627	0.073627	0.040584
1813	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.89765	0.901783	0.0	0.143701	0.143701	0.098217
1814	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.902795	0.903216	0.0	0.143241	0.143241	0.096784
1815	potato_late_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.746164	0.821617	1e-06	0.214672	0.214672	0.178383
